@USER @USER 5000 right around the corner , it's a double up pattern ... Lol 😂 okay , I'm being a little	1
@USER I ’ m aware of how a rainbow comes about but it is a sign of Gods promise to his people that he will never completely flood the entire earth again ... and it was his wrath caused by humans whom grieved him by doing unnatural sexual acts among other things . Take note . #repent	0
@USER @USER Definitely losing their charm though . Fox " News " doesn't even bother with them anymore ! Last one was only on C-Span 2 . 🤷 🏻 ‍ ♂ ️ 😉 😎 #PoorRatings	0
@USER @USER @USER note to myself : when trying to be funny add an hashtag	1
@USER @USER And that ’ s why the Hammer will always be a bloody joke	0
@USER Regardless what any of us humans say or do: #TIME always reveals the #TRUTH ... we shall see my friend #history	0
@USER @USER @USER I'm impressed of your artistic restraint of ... bladder face features ...	0
@USER @USER @USER I #pray we ALL begin to seek Our Lord , Our #God's heart with genuine sincerity one day soon for time may be running very very short at this point ! #Prayer Ezekiel 36:26 <URL>	0
@USER @USER @USER I admit I enjoy . Let's brainstorm when meanness / intolerance / warfare is a triumph of imagination ? _	1
@USER @USER @USER no I was deadly serious that they've all completely lost their mental abilities	1
And still cant #beaman and talk and #respect me #pretend you did or about the person you with your	0
@USER is the gig sold out ? No I'm not ... sorry . My next gig is Kenny Rogers on Thursday	0
@USER @USER like you gave President Obama respect ? I didn't think so .	1
@USER @USER it's only the broadband ... phone with @USER . Allegedly our location means gives best broadband	1
@USER @USER @USER And you missed the with the 1.4 mil . I ran out of space . Twitter blows in that regard	1
@USER @USER @USER You complained of supposed misogyny . Twenty-five mins . later , you told a woman she is a " cow . " #hypocrisy	1
#MHP3RDHD #FreshStart #LvlOne it's a going to start it with a fresh this and a to play as @USER <URL> <URL>	0
@USER the is that you would be President if you hadn't played tiddlywinks w / the Republican establishment and / or attacked Trump	1
@USER @USER @USER Awww , your upset the Articles of Impeachment are being withheld ? But .. they're just taking the time to verify that the Senate trial won't be corrupt . 😂 😂 😂	1
@USER @USER these are #alternativefacts Bonnie . We don't need real facts while @USER is #POTUS please see the	1
@USER @USER Wayne Barnes in one of the NZvsWal tests this year chalked off an AB try for a forward pass only he saw .	1
@USER Teehee ! Off for coffee with the teacher I was a TA for when I was 18 , who showed me the of teaching ! I owe her the world ! 🌎 🌟	0
@USER @USER @USER Wrong . Wrong . Wrong . Only 12 % of Bernie's supporters did not vote for Hilary whereas 25 % of Hilary's supporters did not vote for Obama . Bernie did 40 rallies for Hilary , more than she did for herself . Bernie	0
@USER I #pray ALL go this route including the great " pillars " of our community such as doctors , nurses & social workers who all too often assault , swear at , and humiliate the vulnerable . May the heart of #Christ , not the " heart " of the Church be UPON us ALL ! Ezekiel 36:26 <URL>	0
@USER 😍 😘 Thanks for sharing your Let ’ s make #2020 the year of #MagicalLearning <URL>	0
@USER @USER @USER Ohh we are so glad that another whinny person moved away from us . 2020 would be so quiet without you ...	0
@USER I forgot the cake and now I'm in the dog house _ _	1
@USER Ok it ’ s on I believe . If it doesn ’ t work correctly , I will send DM . You all thank you . #fitbitisonpoint	0
@USER @USER @USER So more that liberals support this chaos . TY Jim .	1
@USER @USER @USER May we ALL say NO to this evil ways of this wicked world & rather say YES to #God and His good will.May the sincere will of #God's heart be UPON & WITHIN us ALL from today going forward ... Ezek . 36:26 #PRAYER <URL>	0
@USER @USER Pretty sure it wasn't his ' ilk ' burning down UC Berkeley and denying free speech . #BringMeSweetDeath	1
@USER @USER @USER Research would have proven Fred to be either A ) incapable of googling , or B ) spreading falsehoods on purpose . <URL>	1
@USER The fact that the one person who could have ensured a fair trial with witnesses and evidence is complaining about fairness after he ordered witnesses to not testify .	1
Meet Mr and Mrs Bayo God bless your home 💕 💞 . Celebrating those who got married in 2019 in the singles fellowship ! ! ! . #singlesfellowship #singlesmarried #marriage <URL>	0
@USER prevent personal attacks . I have a WoW raid to lead tonight but I will try to help as best I can ! #positivity	0
@USER @USER Right , you listen to Geller who just got caught in a huge lie about what the " liar " Spicer said .	1
@USER @USER @USER Used the same argument as for open access - " The public paid for it , so we should all see it . "	1
@USER @USER @USER #FeelTheBern canceled for the second time around ! The Democrat establishment does not trust their voters so MSM aids in the cancel ... #CancelCulture 🇺 🇸	0
@USER @USER @USER counted on him to support the republican nominee and maintain a strong united front	0
@USER @USER @USER Give him a break ! He suffered a heart attack !	1
@USER Ohhhh I can't wait for the break ! ! Haha . #JEALOUS but also of you ! ! ! Crushing it . Jan 31 is SO CLOSE what the heck ? ? ?	0
@USER @USER I'm on Ajezeera ! ! ! SERIOUSLY ! 1st one that popped up and its very good :) #middleeast #americanelection ! _	1
@USER @USER @USER And coons are brown & black & wear a mask ... You ppl are idiots no able to see the of this	1
@USER @USER @USER Virgin airlines don't help but then neither do the Tory Party	1
I Can ’ t Believe That Is Ending ! ! With The Season 4 ! ! 😭 😢 Can ’ t Wait For January 10 ! Till The Show Comes Back ! ! Tomorrow ! ! 🥰 😍 🤩 #TheGoodPlaceSeason4 #TheGoodPlaceLastSeason Also Can ’ t Wait For The #TheGoodPlaceFinale ! ! ‍ ️ ‍ ‍ ‍ ️ ‍ ‍	0
@USER Lucasfilm even introduced the theme that “ Stormtroopers are people too ” with Finn and Janna , but they lacked any empathy for them , despite fighting in the names of hope and love . Ugh ...	0
@USER the only response to this is ... AWESOME SAUCE . #geny	0
@USER #CBT therapy through #CAMHS really did help my Child ’ s #SchoolPhobia & it took 2 yrs to get medication for her School ANXIETY , once she left School with her 2 main GCSEs , she ’ s V happy in work from age 16 , no college . A Grafter & very independent Im so	0
@USER So overall , had a horrible experience flying with SGP . Firstly the CCU ppl lied to me saying they wont charge in other currency because it was their fault that POS didn ’ t work . 2ndly for this insensitive , rude and unprofessional man in Transit A of Changi airport .	0
@USER @USER prove himself ? You and the protesters are stirring up #hate without even giving him a chance . I am trying to reason ...	0
@USER unfortunately its a harsh reality we regard ppl on basis of believes & faith	1
@USER @USER @USER it's hilarious watching these ignorant fools throwing out slanderous insults without any proof #hate	0
@USER À propos of nothing , it just struck me , contemplating the day that's in it , that Nollaig as a christian name encompasses both Noel & Noelle .	0
@USER @USER @USER This is what I don't like about people trying to pretend they're perfect and saints . Biden at least is honest about his mistakes , apologizes , and does his very best to improve . A woman can win 2020 .	0
my older dog bit my friends dog when he attacked her and gave him a puncture wound and he had to go to the vet for it	0
@USER women . Well I suppose you really can willingly wish for the suffering of your own gender .	1
@USER @USER uh huh ... speaking about a special kind of stupid	1
@USER @USER @USER you look triggered after someone criticizes me , are conservatives skeptic of ppl in power ?	1
@USER @USER Hey Mama ! Want to help me name the fruit of ur loin's painting ? I cant for the life of me name it ! 😤 #frustrated	0
@USER @USER @USER Yeah because women and girls are never treated less than anyone else . Denying the reality of sex will have no impact on women's legal rights or identifying discrimination . #SoMuchSarcasm	1
@USER @USER @USER Not enough . Dnt blame me blame electoral college . Libs going to cry that it's rigged ? Tables have turned .	1
@USER @USER If Jesus was alive today Trump would probably kick him out of the country	1
@USER @USER Oh yeah . They despise him . Wherever you got THAT from you need to know they ’ re feeding you absolute BS <URL> Trump wouldn ’ t have this many people morning for him if it were him .	1
@USER Upgrading is always fun , we truly appreciate your loyalty . ♥ I have sweet news , 90 days after your last phone purchase you receive a discount when you upgrade to a new phone . 💸 Locate a store → <URL> - Day	0
@USER @USER @USER What a lovely friend ! Yet another reason of #WhyPete … He brings out the best in everyone , based on what I've witnessed thus far ! #RulesOfTheRoad #Belonging 🥰 💕 💛 💙	0
@USER Astute analysis of Meghan Markle by you Bethann . She is certainly nothing special in terms of looks and talent except to a really sheltered & naive Prince Harry . Markle is streetwise and Royals are anything BUT streetwise . She scammed whole Royal family , they got caught	0
@USER @USER Did Kelly just call someone else messy ? Baaaahaaahahahaha ___ #RHOC	1
@USER That is ; what you just said Bonnie . Keep spreading the #Peace , & but remember not to be	0
@USER @USER Love of American people giving establishment , business , politics etc a kicking . By voting in a multi-billionaire	1
@USER @USER @USER How is progressivism nationalist ? Or authoritarian ? Things aren't fascist just because you disagree .	1
@USER Ha my guy yes it ’ s true she also began talking at 10 months . #color	0
@USER @USER Haha . Stoners are habitual but not addicts in the same way as a chemically dependant addict like an opiate user or freebaser would be ... still the image of a vampire with the munchies , getting fat on stoner blood is amazing . You made my day AIR . ! <URL>	0
@USER @USER @USER The number of enrollment ? ? I am not sure . A proportion of those enrolled among all school-age children would be a #estimate .	0
@USER @USER @USER Dang ! You have just discovered my secret , what am i going to do now . 😳 <URL>	1
@USER So he or she is using threats & in effect using terror tactics because he or she believe all Muslims are terrorists ?	1
@USER @USER @USER The END , 15 JAN APPROACHING ‼ ️ ACT FAST ‼ ️ ANY 1 WHO WANTS 2 RID SELF OUT OFF DEBT , WATCH 👉 🏻 VIDEO : Re Bank of England Announces Commencement of Global Debt Jubilee Roll 💰 <URL> #Light #Gratitude <URL>	0
@USER @USER @USER You ’ re welcome ! Consider it your for the day !	0
@USER @USER @USER God blesses repentance.and those who make him Lord of their life , as President Trump has done . He isnt perfect , but neither is any Christian , but he is forgiven.Iinteresting to me how Christians on this post speak with such hate . We should rejoice in his salvation .	0
@USER Isn't the quote on your profile from Eleanor Roosevelt ? @USER	1
@USER @USER @USER The answer to the question is " the only way to get some game braking talent is to pick top 2 , especially for these guys ... " So , yeah , even top 2 they could look for " character " before talent .	1
@USER I'm filled with so much now , I don't know what to do with it all … LOL ! 😂 😂 😂	0
@USER @USER A silly , hokum argument from someone telling someone else to shut up and suck it up .	1
@USER @USER @USER Well there were clones in Star Wars ! We all know how much he wants to end Star Wars . What a " pity " that his buddy JJ was just faster .	1
@USER @USER Yeah , heaven forbid we have any moral standards as a culture .	1
@USER @USER how did me telling you a fact that corrected you make me some kind of child that needs to grow up ?	1
@USER @USER funny how the majority who voted leave were old people as opposed to young	1
@USER @USER @USER says the one who mocks memes yet sent me one _	1
@USER @USER Omg ! How freaking awesome you'll be flying on @USER in 2023 ! Talk about happiness .. this is truly a situation .	0
@USER Life is hard but this is it . Try not to feel bad . Just love yourself . Accept the differences among us .	0
@USER @USER you are a typical Killary supporter . Angry ! Mean !	0
@USER @USER @USER on that previous tweet . Lebron is fine . He could play 50min games	1
@USER I will create watercolor #portrait designs for you . Check out my works & Contact me : <URL>	0
@USER @USER great if you're hateful bigot itching to terrorize minorities w / the police helping you . decency dies at Berkeley .	1
@USER @USER @USER Gosh , how did I miss factoring in that nugget of potentiality when I threw my support toward Trump in 2015 ? I feel so foolish now that you ’ ve pointed it out to me .	1
@USER Yes . Under measures introduced by , um , Amber Rudd .	1
@USER @USER Americans live shorter lives than Brits . Putting rat hair and chlorinated chicken into our food chain should generate some much needed pension and social care cost savings for British taxpayers . <URL>	1
@USER @USER But majority of houses in Lagos were returned . Ministry Lagos collected rents from resident of Ndigbo properties and given to after the war . And pls research , no Igbo man house was seized in Zaria and Borno state . But curiously many were taken over in PH	0
Visit <URL> to start training with a REAL personal trainer today ! #trainerconnect #personaltrainer #onlinetrainer	0
@USER i ’ ve been physically assaulted coming out of the women ’ s washroom by men for that very reason - their ridiculous fragile notion that we are somehow a threat .	1
@USER @USER Hmmm not too fast 😂 . Marriage to them means / t linking 2 families , sharing in their joys , trials & tribulations . Plus boasting rights .. ah moyo aka inlaw 😂 . New culture , language , distance & reciprocal acceptance was their fear not race per se . But #GenX is global 🤔 🤣 🤣	0
@USER @USER @USER I'm sure Twitter does this on purpose . not vest ... although our vests are pretty cool too 😉 🌹	0
You in that MF looking for a handout talking about " we supposed to look out for one another brotha ! "	1
@USER Lol which one are you #Joe or Nat I didn ’ t expect that from you 😂	0
( 4 of 4 Tweets ) @USER , @USER & Pat , your success in leadership is ours and the people ’ s . Lastly , I wish to offer my heartfelt gratitude to the voters of District E for entrusting me to serve our community once again . #Service #Onward <URL>	0
@USER @USER This is the first time I see ' objective observer ' & ' zero interest ' in one sentence with ' aircraft owner ' .. 😂 😂 😂 I did not think that was possible .. Seriously : #truth -> solid advice . Speaking of : the @USER / offer lots of advice on their websites & hotlines . <URL>	1
@USER @USER I mean , isn ’ t that why they ’ re the superior civilisation ? Maybe we should keep doing this , then in 50 years this could be us .	1
@USER @USER much like Trump's stance on pretty much anything , eh Edward ?	1
@USER My pleasure ! For what it's worth , that's one thing in which you have and will certainly succeed - making people smile ! 🤘 🤟	0
@USER I hardly think I am the ignorant one here ... Still , I'm sure you're a good lawyer	1
@USER @USER @USER All I said was that we should be careful generalizing , I firmly believe a Majority of people , from all races , religoen and creeds just want to coexist whiteout of fear or hate , we can start here but the government needs to reunite is , black or white this is all our home	0
@USER @USER @USER we wouldn't mind but he's dancing to the song ' some say the devil is dead '	1
@USER I don't claim , falsely , to be a teacher . And yes , no teacher would discourage youth engagement . I didnt . I pointed out	1
@USER @USER @USER but it's the demoncrat African-Americans losing jobs to illegal invaders	1
yeah obviously I had to cushion my laudatory Oasis take in not one but two your da jokes	1
@USER @USER Been looking at this today with @USER - perhaps might table i  <URL>	0
@USER @USER @USER FLOTUS calls on many children and children organizations throughout the year 🇺 🇸 #FLOTUS saving the children #BeBest	0
@USER Linked lists , Stacks and Queues ... and loops and arrays . For sure ... having ! #WomenWhoCode	0
@USER @USER @USER Maybe if you want balance on the BBC , you should ask Boris to appear on Andrew Neil ’ s show . The other leaders have , so it ’ s clearly BBC left-wing bias that ’ s stopping him from appearing .	1
@USER @USER Take a look at the recent church shooting in TX .	0
@USER Probably should have had my tag . Sec should be embarrassed by their officials overall it ’ s almost impressive how bad they are . With the high level of programs and hopes . Logically one would think they would push to have some of the best . Yet they suck .	1
@USER Clemson is LSU is this game will be .	0
@USER He's went w / #SafeSpace b / c he was upset over something benign and tells MC his job description . Wants an echo chamber .	1
@USER @USER You ’ re clueless ! US giving a country billions then they buy US weapons systems is NOT pay for play . Pay for play is a private person ” donating ” money or a thing of value to a politician so they get a ” favor , ” though . You clearly don ’ t even know what executive privilege is .	0
@USER @USER @USER May the day be near that the world comes to know #Christ #Jesus . May His HEART of eternal for ALL give ALL souls far and wide going forward that YES much much better days are to come !	0
@USER @USER Funny . Who do #UCP types seem to hate the most ? Ottawa politicians . So who do they elect as their leader and Premier ? An Ottawa politician .	1
@USER 💞 Thank you very much Beloved Heather 💞 #ShabbatShalom , #Blessings and much to you and yours dear achoti 💞 🕊 ️	0
@USER funny how everyone is claiming that the voters who aren't like them are single-minded , racist , sexist , horrible , etc .	1
@USER @USER There ’ s a link . 4 weeks . You seem smart	1
@USER @USER They said love not like it is , completely different . <URL>	1
@USER thats true . Unfortunately , Devs are not taught empathy . We like to take fast gains in short-term and big loss in long .	1
$ FNMA sweep accounting is antiGAAP . Divs in excess of stated rate , accounted for as operating expense ? Its accounted for as stolen $	1
. @USER of course , as having a potentially convictable child rapist as POTUS could destroy civilisation . @USER	1
@USER @USER exactly , let's hope he has a chip on his shoulder today and runs #angry because he has a great matchup vs @USER #NFL	0
Get my tank Dempsey skin before it's gone forever 😭 😭 😭 I hope you guys see my tweet please and thank you I still love the game tho #much	0
@USER @USER @USER looking forward to em both enjoy toneet , see ya Fri	0
@USER @USER @USER In past , when did stuff did not like , latter would complain endlessly AFTER THE FACT . That way appears WEAK ... NOT appealing to voters ! Instead , she now formalized the complaints ahead of time in the media . is a at changing the game !	0
@USER @USER World peace though giving terrorists their money back ... ! !	0
@USER @USER @USER What the hell would they have to lose ?	1
@USER @USER When DGSE collapses , everyone will assume it's due to an exogenous shock , not its own inherent failings .	1
We believe in a world with #NoInequality , and you can help make that possible . Please RT #UnderstandingAutism #TASCI <URL>	0
@USER The dismissiveness of the tone of the video would cause most to dismiss it .	1
@USER @USER Diolch am y geiriau caredig Iola , mae myfyrwyr brwdfrydig yn gwneud gwaith darlithydd yn haws , falch iawn o dy lwyddiant . / / A student with enthusiasm and the willingness to learn & make a difference is a pleasure to have in class , students inspire lecturers too #RNLD	0
@USER @USER @USER IGNORE and don't feed the #trolls . #Self is the most important love .	0
@USER @USER It was reallly effective step because in this way corruption , black money , terrorism etc can be prevented . job sir ! ! ! 🙏 🙏 🙏 But , now a days , some wrong steps like #NRC , #CAA , #CAB are not accepted tocommon people as well as me . People faces so many problems for that ... 😂 😂	0
@USER @USER @USER You were the one who warned me ( afterwards ) not to listen at the Dr _ Feel better & be careful ! _	1
@USER @USER @USER Yes , but you have the advantage over me . You knew what you were voting for whereas I , just a mere Brexiteer , didn't understand ( we're not clever enough , you see ) . That our economy is growing whilst eu27 is retracting fast , has no bearing on it .	1
@USER @USER @USER Black people telling white people they don ’ t know what racism is whilst being racist towards them !	1
@USER @USER @USER The level of stupidity here . I mean slurping then POTUS is one thing but announcing to all around you that you like lies over FACTS , that ’ s just . DJT laughs at you .	0
@USER @USER 😢 😢 😢 and one igbo man argued with me about it , saying they destroyed shops etc	0
@USER @USER @USER Russia against Clinton , wants Trump in White House sounds like a conflict of interest	1
@USER I never said all my ideas were ideas	0
@USER thats exactly what I think too - esp this 1 person who is known for being a big trend-hopper	1
@USER I was going for the . PV method gives MMP the win ! But PV finished 4th ? Wait . What ? No respect 4 PV . Oh , that's how PV works	1
@USER @USER @USER Your calling porn bad and commenting on a thread about banning it ... is basic logic beyond you ? But I love the sjw dig while you're LITERALLY calling for censorship . Act more like a snowflake please .	1
@USER @USER @USER This trek attracted a sea of humanity , you just need to come down here we are just in large numbers muzukuru ( patriotic ) call it the most appropriate name .	0
. @USER Their language defines their narrative . Acc to them #Aleppo has ' fallen ' while #Palmyra is ' retaken ' . #Syria	1
@USER this is funny been in some ' gangster ' places in SouthLondon & Australia but scariest place I went to was ComptonsSoho	1
@USER @USER most of my guys in the builiding trade are non-UK nationals ...	1
@USER @USER @USER wI Perhaps I should go to a Trump rally and incite violence ! #hate Oh wait , liberals do that	0
@USER #Radicalism divides & #fear of Trump has made emotional reactionism in the left that drove ( & continues to drive ) moderates away .	0
@USER ... one has to know their place in the hierarchy of pedicures and dry cleaning responsibilities	0
@USER pleasing but not TOO pleasing ... or else you alone will be responsible for any thing bad that happens to you because : 🕺 🏼 + 🍻 + 👗 💋 = =	1
@USER @USER Again , I'm sorry , but love for whom ? White rural men & the women who love them ? NO inclusivety for others .	0
Crossing my fingers tonight for a peceful world and that calmer heads prevail in the coming days . #PeaceNotWar #Happiness All for now !	0
@USER @USER Only thing about Fiz is he picked a wife , but as the story goes she turned down his 1st proposal . Guess he wasn't big enougg for her @USER that time ...	0
@USER She did ! I'm so happy and relieved . Its like you know it will be fine but you just cannot help it ! 😻 😻 😻	0
I was set to fly to playa Del Carmen dec 1996 from my new city . We sat on the snowy tarmac for hours then were told to go home and come back the next day . Eventually made it to Playa but the wasn ’ t lost on me ! #Snowpocalypse2020	1
@USER @USER Yea get involve in a war crime and we ’ re definitely heading into another World war for sure , because you have a problem with way more than Iran at that point .	0
@USER Jesus offended the self-righteous . The ones offended were not His chosen . @USER @USER	1
@USER @USER @USER you looking for some attention . Instead of being a d #ck buy a Puppy dog Q	0
@USER @USER @USER Get serious , if Kate were doing this would it even been considered racist ? It ’ s about Megan ’ s character or lack of . Sad she hates her own family , now his & #Childish ! Go ahead and look 👀 I ’ m #TeamQueen 👑 and Pro-Trump American 🇺 🇸 Y ’ all are wearing out FAUX racist 🙄 <URL>	0
@USER Twitter Political Discussions obviously makes you think that the person at the other end is dumber than you . Only if had fonts .	1
@USER @USER @USER Any organisation equally lambasted by the Left for being Tory , and by the right for being Liberal-Marxist is OK by me . I quoted the Guardian because it was the publisher of the article . In all its establishment finery ...	1
@USER Of course it is . Don't be surprised . Or disappointed . It was always going to happen . Get into the prayer . That's the refuge and consolation . #beauty #truth #Catholic	0
@USER I ’ ve heard stories about people from cities like that . SHOCKED , often scared when they meet someone another race .	0
@USER @USER @USER haha .. what an , disaster is talking about disaster !	1
@USER The subtitles during that montage read “ demonic laughter ” #BachelorNation	0
@USER @USER Joe go on and whack someone for being a Bigot . Go on .	1
@USER @USER @USER I mean how can Americans be that idiot and not moved by Parnas revelation with and not protest on streets for Trump ’ s removal . What exactly do they want to see at this point ?	0
@USER @USER Ok , let's get a few things correct . Your claiming I got triggered for being called dishonest while ignoring how you got #Triggered for being called out for it . Disagreeing is one thing , making ridicules claims you cant back up are another . And now you run away #lolz	1
@USER @USER He used to call the office and yell at me for tweeting stuff .	1
@USER @USER Canada exports asbestos all over the world and you want to speak on American coal killing people .	1
@USER @USER @USER And Alex ... if you join the videos are built in . No need to go looking #CoachJohn and #CoachSam are there for you . It ’ s	0
@USER @USER The Bible is NOT Political , it IS Theocratic Benevolent Government . It is obvious to me that @USER needs to be schooled in #GodisLove	0
@USER Great questions . You're the only one on my timeline asking them .	1
@USER what about the lady being stuck in her car , fearing for her life as rioters bust out the windows with small children ?	0
@USER @USER Enjoying the of this #citation : paywall exclusion has always been a major hindrance to tackling climate change denial #agnotology #ClimateEmergency	1
@USER Is this you indirectly askin me out for a pint ?	0
@USER cause you probably won't be able to see these tweets 🤣 😂	1
@USER @USER thought Juan shot would have more class than this tbh . #fear	0
@USER @USER @USER " I honestly thought Brits are more educated lol , most no nothing aside football and brexit " You mean , " Most * know * nothing ... " #Educated #GoBackToSchool	1
@USER @USER @USER And am super about it . Stay tuned for more folks ! #TaxPlus	0
@USER So who are the authors of the refugee EO ? His closest advisors who were not subject to any vetting before assuming roles ?	1
@USER Are you sure ? Because apparently Meat Loaf has transformed himself into a sex god , thus whatever he is doing is the Best Diet ™ ️ Also the cover * must * have well-defined abs to be credible .	1
@USER luckily was at the right lace to get in through a side door they just opened :) #lucky	0
@USER John 3 ; 16 For God so loved the world that he gave his one and only Son , that whoever believes in him shall not perish but have eternal life . 17 For God did not send his Son into the world to condemn the world , but to save the world through him .	0
@USER @USER @USER OPT sarcastically repeated what the right said about left protests .	1
I hope that this new phase brings in all the love , joy , energy , positivity , learning and growth for all of us and makes us a better human being ! With loads of LOVE - I Welcome 2020 ! #HappyNew2020 #2020NewYear #happynewyear2020 <URL>	0
@USER @USER glad to know I dont fit in Nate's shitty bubble . Graduated from college and not affected by DMC / MSM propaganda . I'm smart enough to see Bernie for the FDR 2.0 he is .	1
@USER lol he sure is ! Also Bannon , Spicer and Conway use personal email servers for white house business	1
@USER @USER @USER “ Dude ” , get educated . Then tweet . It won ’ t be so embarrassing for you . #uninformed #racist	0
