@USER @USER @USER 3rd #Sunset of 2020 & 1st pic 2 share with U ladies ! , isn ’ t it ? 😇 🙏 💒 🌄 🌅 <URL>	0
@USER @USER @USER Wow ! ! ! What a bombshell ! This will surely turn this impeachment debacle around and the Dems will come out on top !	1
@USER @USER They have ZERO say , they can slow it down but not stop ANY because THEY changed the rules in 2014 .	1
@USER @USER @USER because your wanting to kill women stems from your rejection ,	0
If you haven ’ t been there and haven ’ t put anyone else in that situation , I whole heartedly hope you never have to . It changes you . In a moment of pure helplessness and terror , something inside breaks . #belief #important #abuse	0
@USER @USER @USER still ppl r widely using it .. Just a min b4 Mr Kore said it Belgaum .. #Belagavi	1
@USER and that itself as I understand it is racism lol	1
@USER @USER My time in Malaysia is a part of my life I will treasure forever . The people , everyone , were wonderful . I have never experienced such a caring and nurturing culture . I wanted to hug everyone . Reading the Twitter bios of the people who like this tweet makes me want go back .	0
@USER @USER Tony The Tool ! ! ! Why are you here then ? #scared <URL>	0
@USER Sheeeesh , stay strong ... And the phone probably makes it worse _	1
@USER #Radicalism divides & #fear of Trump has made emotional reactionism in the left that drove ( & continues to drive ) moderates away .	0
@USER @USER @USER What Jokes ? Spare The Rod , Spoil The Child . It Comes From The Bible That These  <URL>	0
. @USER @USER Says the man who gets all his information from one book .	1
@USER @USER #AMEN : " O ! & he looks so talking about the food he ate like a #child who just got lots of candy * __ * <3	0
@USER @USER @USER This trek attracted a sea of humanity , you just need to come down here we are just in large numbers muzukuru ( patriotic ) call it the most appropriate name .	0
@USER @USER but YOU'RE whining about a simple fact : he lost 12M fans over the weekend . Go get a safe space ___	1
@USER @USER @USER I commented , you continue with #hate and Speaking of bubbles #Hillarys is about to pop	1
@USER @USER I'm not in the business of #hate , I'm in the business of #debate	0
@USER Twitter is kind of silly and for fun . There is no room for / s tags , so I guess some of you took me seriously ? For this I'm blocked ? I'm a huge fan of John Mcwhorter ( sic ) who writes books about how thoughtless ' grammar ' correction is largely nonsense - why I replied .	1
@USER @USER So its vendictiveness why teachers sat out the last 2 weeks rather than fighting . They figure that the government didn't put in an effort why should they . Interesting . And your response is since the government wants to hurt students that you will also hurt students .	0
@USER @USER Doing that would be to much like thinking for themselves ... they'd rather be blind sheep lead by a corrupt sheperd with no sense of direction	0
@USER I'm not ; it's been on prep for nearly half an hour . I wanted it for lunch - tea time is a little late ...	0
@USER Knox served 3yrs for defamation .. maybe an expert could learn that to express an > > @USER @USER	1
@USER Ha ! I'm not here for pseudo fame like you . I have a fulfilling life and career . I don't need strangers approval online .	0
@USER @USER @USER How about u get out of my tweet that sounds	0
@USER a train full of booze swigging , discriminatory chanting , skin head football hooligans .. makes you proud to be British .	1
This one was kind of funny . Basically I argued for what felt like hours that if you have two evnly priced players where neither are that you should take the QB in superflex Eventually I realized that they werent evenly priced . Im still taking Teddy <URL>	0
@USER @USER @USER got a car ? using mobile phone and computer ? then whinging about coal ... your lifestyle is powered by petroleum mate ... yet you don't say no to computers ...	1
@USER @USER ? ? " We must further improve our ability to forecast changing environmental threats and continually improve climate modelling predictions " #QUESTION = How can that be True ? ? when you state = " there is already abundant evidence available "	0
@USER not at dinner time but for a main meal I do sweet potatoes wedges ! #food	0
@USER @USER @USER U go have catnap , fluids & we send you lots of & #purrs	0
@USER @USER Let ’ s do the math ... $ 3M divided by the $ 2,800 individual limits means 1,071 people are in on your illegal conspiracy .	0
@USER @USER @USER Try next time . Hard to tell these days .	1
@USER and then JI chief sb went to lhr and met CM where they agreed to cooperate with each other !	1
@USER yeah . Still prefer what you did to though	1
@USER @USER @USER The people most likely to vote tRump are the people most likely to be hurt by him .	1
. @USER - Can't use facts to support his liberal lame opinions , so lobs hate names at a #Patriot __ @USER __	1
@USER ... remove all #suffering ? Sure I would ! But if #God did it it would remove choice & free-will & then real would not exist .	0
@USER @USER @USER #tech at #CES S-A 1 from that can take 4 passengers & pilot 1000-2000 feet above at 180 mph for trips up to 60 miles . Ride-share service by via <URL> <URL>	0
@USER @USER @USER It ’ s a common and laughable ‘ fan ’ claim about games not meaning anything ... if / when they lose . All we here is upper tier athletes and coaches are unbelievable competitors and hate losing at checkers . So yeah , couch jockeys , keep defining ‘ meaningful ’ games .	1
@USER that is what comedy is for . Before that video , I heard nothing . MSM omission is also deception @USER	1
@USER @USER @USER Oh What an We #Rajputs always get the wrong end of the stick in the #History_Book_ What a #Tragedy	1
@USER Thank goodness ... Power was back on after 16 hours . 😱 😱 😠 Could have been only in 2020 🤣 🤣	1
@USER @USER So no added rental fr vacant bldg but added costs will at least partly b passed on . What a successful tax !	1
@USER @USER Bengal is a part of Bangladesh , kashmir is a part of Pakistan , Assam n north east is in China , Delhi must be in Afghanistan . All the students irrespective of their religion must be proteges of Bin Laden . And everyone who protests r Pakistani . Only bhakts r Indian .	1
@USER @USER @USER Did Enoch Powell also have a low IQ in that case ? What about Thatcher ?	1
@USER @USER They're bad folks in those buildings with a big " H " in front of them . To me is doesn't mean HELP is ahead , rather it means HOSTILITY is ahead ! May the day be near their old hearts of stone are converted to hearts of eternal for ALL ! Doubt it but I guess I am allowed to HOPE !	0
@USER @USER @USER he's dumb because you think sun rays should protrude from the ground ?	1
@USER this makes me so happy , I just hope he hires a financial advisor to keep him out of hard times #HughMungus #papabless	0
@USER @USER Me ... So I ’ m assuming I ’ m now presumed innocent & incapable of such madness ? See what I did there ? Reverse psychology . Men are simply the supreme being . Remember , UR just an extension of our ribs . Now I can continue @USER my “ serial ” undetected .	0
@USER @USER Actually you could have rebooted mash during the first iraq war and have the docs and the unit going from hot spot to hot spot ... and still be relevant with today's conflicts ... #missedoppurtunity	1
@USER @USER @USER is giveness . Love is surrender . Love is living broken & given like bread ❤ ️ ❤ ️ ♥ ️ ❤ ️ ❤ ️ #ThinkBIGSundayWithMarsha #JoyTrain <URL>	0
@USER @USER @USER LOL . The cry-laugh emoji wasn't enough of a hint ? Tulsi has excellently managed her finances while other candidates with far more resources have had to drop out .	1
@USER @USER @USER Oops sorry I forgot . I 100 % agree the story is total crap . Jim Hoft fell for it hook line and sinker I was just beginning to think he was OK but no just another click baiter .	1
3/3 And to the haters . #Resist You are missing out of the and of just loving the most epic POTUS of your lifetimes . Relax . Everything is AMAZING ! The #MSM has only lied to you and made you all hysterical . Look around . It's the Be proud and happy <URL>	0
@USER if you fell of the @USER building you'd land on your feet #lucky 🍀 🍀 🍀	0
@USER @USER @USER Good for them - - and good for you ! ☺ ️ Super impressive team - - and John Harbaugh and Lamar Jackson , among others , offer good fodder for Mark's #integrity theme . Jackson , in particular , plays with exceptional . Wonderful to see . Inspiring ...	0
@USER @USER @USER Lol are all 3 of you in your profile pic wearing the same sunglasses ? Did you go shopping together ?	0
and a dress . And I'll always be happy to show people that drag is another form of art , a branch in the tree of self expression . #drag #encouragequestions #makeup	0
@USER @USER call someone an idiot online then post this	1
Prana Apana – To control breathing patterns to eliminate diseases & enhance longevity , Chakshu Shrotra – To use sense organs to continuously #explore truth & reject falsehood , Paya Rasa – To have drinks that enhance #health and vitality – milk , #water , medicines etc , 9 / n	0
@USER @USER agree . Should have added a tag on my previous tweet	1
@USER And if that fails then they can take it to the European court of appeals . _	1
@USER @USER @USER BS justify til the end of time but no one with any brains is buying your hype #pathetic &	0
@USER @USER @USER Harvard student called USA the most dangerous country un the worlds but no one said or hit them in college with mask on ! ! get a life and patience enough to hear peoples thinking which makes India ’ s future a bright one	0
@USER @USER women strive 2B treated as equals not just housewives & y'all counter w shopping boycott - dumbasses	1
@USER @USER @USER Best part of your feed is reading how you're " teaching your kids not to bully " AND voting Trump .	1
@USER @USER @USER those 3 chicks were so hot , who cares what article said ? ! Wow , #girlsofharvard	1
@USER This is beautiful , dearest Arina ! Very meaningful words . Thank you so much for sharing , my friend ! 💖 #kindness #gratitude	0
Sen Bertino-Tarrant : we have to be careful what we wish for . Sometime ppl elect bad ppl . Some problems won't be resolved #HB557	1
@USER luckily was at the right lace to get in through a side door they just opened :) #lucky	0
@USER @USER @USER You're Awfully Autocratic or " Authoritarian " Try to See Trump as Something OTHER than a Crime Waiting to Be Exposed #KnowYouCant #GOP #PartyOfLincoln	1
@USER yes there's that but the only one who knows how is sick	1
@USER @USER @USER Ouch , that really hurts ... especially coming from you .	1
@USER ( I was speaking in Bengals ' voice for effect ) . Gilmore's a monster . The world knows it .	1
@USER @USER @USER And please look who created the debt , did with Democrat help . created a false recession by forcing banks to give loans to people who could never pay it back because it “ felt ” right . Then Barry just started printing money . He could have done so much .	0
. @USER @USER @USER Oh no . Whining ! Not that . Yes . Martial law ... that happened , huh ?	1
@USER 😂 does the World Land Bridge go over the Wall ?	0
@USER @USER This is a classic case of Mental Bankruptcy ! This #duffer @USER is making fun of #AcidAttack survivor to show his support for a ' movie ' based on #AcidAttack victim Friggin two faced idiot ! Where ate those so called women rights activists ?	1
@USER Thank you , Edith . It's been a lot harder this past year . Last year I felt as if I was working toward something & now I'm on my own with it , but I'm keeping the faith & staying strong . No sense giving up all my progress because I'm having a rough time . #KeepingMyPromises	0
Get my tank Dempsey skin before it's gone forever 😭 😭 😭 I hope you guys see my tweet please and thank you I still love the game tho #much	0
@USER @USER @USER Amazing how Donald Trump provoked the Iranians to start committing terrorist acts against America 37 years before he became the President .	1
@USER @USER @USER Please start stating some . You have done nothing but ramble about the Constitution , but yet I see nothing in it to support your stupidity .	1
@USER @USER and you need to have a dog's face in front of your face to make you look better .	1
@USER @USER @USER surprise surprise , you voted for a celebrity that has never lived in the real word	1
@USER @USER weren't #centrelink staff on strike last week because the gov refuses to give staff a payrise ?	1
@USER @USER Honestly LAW , is there anything you can ’ t do ? ? ? #talent #beauty	0
@USER ' Screwed up beliefs ' , ... says guy who believes animals talk and virgins give birth . _ @USER @USER	1
@USER @USER @USER & aren't big banks the ones funding DAPL ? Just too much 4 my blood . Good luck w EC coup	1
@USER @USER think problem is , always will be intimidation by opposite party . That's their thing ! #Ugliness #hate	0
@USER _ . I am sure u were a big believer in the #Iraq war and #WMD prob still support #Bush ? ___ @USER @USER	1
@USER @USER where ? canada actually has strict immigration laws and border protection	1
@USER Or Chirac ... ( bad ) Whose opinion , even though I am centrist , I would be much more interested in . @USER	1
And , in that act of human bonding , we both extinguish hatred , which is nothing but the darkness of the soul . #Violence #Peace #Hatred	0
@USER but the ACTUAL fact is she is qualified . You are being quite sexist and it's baffling how you defend WOC with sexism	1
@USER it's shocking Jon we still serve hot food ah wicked , can I have ... oh no we have stoped serving hot food	1
This is about the GOP-Trump dynamic if not obvious . Could be really funny if scripted as a sketch about Iran for eg .	1
@USER @USER Great response . Really helps the dialogue carry on .	1
@USER @USER Imagine your only fame is critiquing the president ?	0
@USER ha ha ! The is that they all have to wear name badges ! Not even standard BB wear badges ! #cbb2017	1
@USER Very idea ! Please call my #office ( The # 1 #VentureCapital firm on Silicon Valley ’ s Farm Hill Blvd ) to , , ,	0
@USER @USER @USER Also “ death to America . ” chants are always really solid messages to spread when your a “ peaceful ” protestor .	1
@USER 1 more thought paesano : Trumpism will gather groups together against it & end up pushing us toward Progress even faster	1
@USER The world is your oyster , enjoy your 20th year ! 🎂 🎈 🎂 🎈 🎂 Happy Birthday To A Beautiful Young Lady <URL> <URL>	0
@USER @USER @USER I am sure the news will be full of huge crowds at the doors , and people fighting over the latest Gizmo ...	1
@USER @USER I know . Shocking right ? accusing us of being close minded xenophobes while systematically abusing us ...	1
@USER @USER @USER not all of us are Evil some of us are against it BUT we are shut off even when we are signed for the Universe I am One of those who refused to shut up - - Q	0
@USER @USER @USER Not quite . Most likely , he was murdered by Savarana Hindu ISIS fanatics .	1
@USER yes . add a nice bit of theory and youve a 4 * and a whole lotta citations too !	1
@USER @USER @USER you told someone to show some respect and immediately engaged in an ad hominem attack .	1
@USER @USER @USER I wonder what it's to work & enjoy doing so ? I doubt there's any fun in . What purpose does #Serve ? #AmEx may be the gift ze have been waiting for . It's not even funny ze & ze know should be worth . As credit's due <URL>	0
@USER @USER @USER Morning Kenny and other #earlyrisersclub members . Great reminder to prioritise providing #help and demonstrate in all we do ! Hope you have a wonderful Thursday ! <URL>	0
@USER woah thats so early ! I cant be there that early bc of school and i really cant skip monday	0
@USER @USER @USER Have downloaded . Ready to listen to tomorrow afternoon / evening	0
@USER @USER I second that , Patricia . * * * I actually ' teared up ' with pure joy & pride * * * with so much going on , in our amazing nation , & in the world ... our 1st lady Melania @USER continues to be a " LIGHT OF JOY " in America ! ! ! I am in awe of her focus & determination ! ! !	0
@USER @USER Yep . Neo-nazi ’ s threatening violence because * gasp * universal background checks & limiting a person to only purchasing 1 gun a month ! The nerve of these politicians . Funny how 2nd amendment nut jobs only like the Constitution when it favors their viewpoint !	1
@USER @USER @USER #FEAR NOT They use fear , social control & #fascism to repress a deep abiding & greatness within each of us & the universe waiting to be unleashed now . Find courage , freedom of choice & growth in " The Light Shall Set You Free " by Norma J . Milanovich <URL>	0
Day thirteen of three hundred and sixty five . Colourful kimonos at Japan's Coming of Age Day CLICK HERE ---> > > <URL> @USER #mmandmp_pro #retweet #rt	0
@USER @USER Americans live shorter lives than Brits . Putting rat hair and chlorinated chicken into our food chain should generate some much needed pension and social care cost savings for British taxpayers . <URL>	1
@USER Well I'm excited either way since Uncle Charlie does fyah videos . So we'll see . But remember Wake Up in the Sky had an animated cover but def wasn't . So I'll look at it as , B bout to bring that magic he does so well ! 👑 Again more new music from B comin in 10 days ! 🤩	0
@USER @USER There are 8 million kids out there without a home or parents to love them and I don't see pro-life people focussing on helping them . Those kids are already here and starving or being neglected and abused but lets worry about the non sentient fetus !	1
@USER Lol which one are you #Joe or Nat I didn ’ t expect that from you 😂	0
@USER @USER When you have to resort to ad hominem & false equivalency you've lost your argument ... It's supposed to be a " solemn " & " prayerful " event & they were far from it . Be Better . #ByeFelicia <URL>	0
@USER Nice to see our PM outright lying to the President	1
@USER me EITHER ! ! she ’ s v annoying , so naturally , peter likes her . #TheBachelor	0
@USER I ’ m totally a kid ... well teenager , with an extra 20 + years experience 😂 It ’ s #CES2020	0
@USER @USER Yea get involve in a war crime and we ’ re definitely heading into another World war for sure , because you have a problem with way more than Iran at that point .	0
@USER it's funny to me how the HS population at large doesn't realize that #secrethunterisabestkeptsecret	1
@USER @USER did you miss the I left at the end of the tweet or did the 90 % piss you off you couldn't finish reading lol	1
@USER @USER @USER I ’ m glad the Tories are the party of law and order otherwise it could be worse	1
@USER 🌬 LOVE IS IN THE AIR 🌬 ✔ We want u 2 stay not go 28.6 % ✅ We Love @USER 42.9 % ✔ Mr Big wants that u tweet 14.3 % Sir puppy wants u 2 tweet 14.3 % 7 votes · 5 days left 19:40 PM · Jan 13 , 2020 · Twitter Web App #ThirdVoteWeloveKinahan #Twitter #Dorsey	0
@USER @USER @USER I did put at the end of my tweet as in it was a joke . But you know you ’ ll make your money go further by buying space that ’ s actually paid per impression or click online than on old media formats where it ’ s based on estimates .	1
@USER @USER @USER Please don ’ t sick the dogs on me I ’ m just a local ! Not the 40 followers from a dude with in his bio !	0
@USER @USER @USER And yet he still needs to do things skirting congress . .	0
@USER I'd respond to that but I should check my cis white male privilege , right ?	1
@USER he's taking plays off or doesn't know how to sub himself out	1
@USER @USER @USER I admit I enjoy . Let's brainstorm when meanness / intolerance / warfare is a triumph of imagination ? _	1
@USER @USER @USER The evangelicals are ignoring & undermining the two texts that form the foundations of their religious and political beliefs : the Holy Bible and the U . S . Constitution . Unchecked , that is what will destroy Christianity & democracy in the USA . Such	1
2.3 : All that remained , were the colored stains of its corpse , and the sent of citrus and brimstone . I live to fight another day , but how long until the next assault ... #Share #Follow #Enjoy	0
@USER @USER @USER Laws are in rugby ... football are rules . #VAR and the general grey areas in football ( which can all be avoided ) , bring the game into disrepute , which is the biggest rule breaker they have every season !	1
@USER @USER Yeah cos it's SOOOO hard to just call a collective of people everyone / peeps / y'all Just because you don't experience it doesn't mean it doesn't hurt others . Or we could all go back to Elizabethan english and use ' ye ' #bringbackYE <URL>	1
just to be clear @USER , were you really arguing that what 52 % of people wanted should happen to support your case ? e . g . Like Brexit in the 2016 referendum perhaps ? You just had your people ’ s vote at a general election . You lost again . Move on . @USER	1
I spent my first 17 years in the South I know @USER	1
@USER Whatever happened to the days where if you were a million miler and current Platinum you could actually grab an Econ comfort seat ? ? ?	0
@USER @USER @USER Have you never gone out and danced with a girlfriend ? ? I see no problem with that , or with a man dancing with a man ! #LGBT #samesex	0
@USER @USER This is what I say about Donald Trump everyday . #mindblown #oops	1
@USER @USER @USER After what's just come out , how tf can you say stuff like that ? Then on top of it , call someone else an airhead ... #seriously	1
@USER @USER Sounds a bit like marital law to me . Then again , Trump will get flack for using Obama's law .	1
@USER @USER You Rock Guys , I was able to successfully do my KYC and complete my order on TataCliq all due to your immediate help otherwise i would have moved on . Thank you very Much . #Appreciate #service	0
@USER @USER @USER Your word is a lamp to my feet & a light to my path #Psalms 119:105 🙏 ☝ ️ 🙌 ✝ ️ #bible #verseoftheday <URL>	0
@USER @USER he says as he engages is being a keyboard warrior himself . #hypocrisy	1
@USER @USER @USER Thank you sooooo much ! ! How did you do that ! ? ! ? !	0
@USER @USER @USER Have a wonderful evening Rex , you ’ re Amazing my friend 🌟 🌟 <URL>	0
@USER Phil , you ’ ve done nothing of substance as Governor . You ’ ve sat idly by while Vermonters continue to struggle to get by .	0
@USER @USER you seriously believe that thousands of ppl are concerned about this because of low IQ ? Consider your own	1
@USER @USER @USER He makes an insane about of money from the MOVIES , Einstein ! #LearnHowTheSystemWorks	1
There is not much point in people of my generation having a #pension if our #pension companies treat the planet so badly that it will have disappeared by the time we reach #retirement age ! PLEASE review your processes to take better care of the 🌍	1
@USER @USER You mean like Melania did ? Worked here without the proper visa , then lies about it .	1
@USER just listening and swaying ! No singing along or anything	0
@USER @USER Get in ! ! I told my Mum I'd win something someday !	0
@USER Awesome ! I can't wait to read it ! I just added your blog to my RSS feed ! #lovemyPLN #celebratekindness	0
@USER the only response to this is ... AWESOME SAUCE . #geny	0
@USER @USER calls ppl ignorant ; ends a sentence with " are . " omg lulz , please stop bro you're making this too easy .	1
@USER @USER LMAO telling someone else to go back to civics & you don't even know why we have the Electoral College	1
@USER @USER didn't the press hack the phones of dead soldiers ?	1
@USER @USER @USER Supposed to " side " with someone because of race or sex not intellect or character ?  <URL>	0
@USER @USER but don't you know , everything is his fault since he won ?	1
@USER you're the science denier . Plus you supposedly don't believe but blindly believe in junk science evolution .	1
@USER @USER @USER I'm impressed of your artistic restraint of ... bladder face features ...	0
@USER @USER yeh , you recognize the same thing was said about Israel before . #TellThatToTheChildrenOfPalestine	1
@USER @USER Ive been following him religiously ... but given his predilection to chop and change his political opinions its hard to tell without attached .	1
@USER @USER Read the news , clearly uninformed citizen , only #angry and #racebaiting to gloat the #independent you elected .	0
@USER @USER I don't think it odd for him to begin with a personal anecdote about an interaction he had with the deceased . It's not like he started it off with " I just had a Whataburger and a Coke with my wife . Oh yeah , and Bill died . "	0
@USER Thanks @USER for wonderful customer experience looking forward to more transactions with you 😊 #Happycustomer #CustomerService	0
@USER Yeah right 🙄 .  . How do YOU know @USER is not saying that . Yet at the same time saying , " Still , I myself where I AM & on my journey to where I plan to go . On you having #TIME to " work on " yourself ... you have the same 24 hours everybody else has .	0
@USER @USER @USER Yes , we do . I am the daughter of a democrat soldier who is over there somewhere fighting for the freedom of those who sitting home calling him Libtard , Dumbocrat or whatever yall think is the cool word o day . That is who I am . A soldier's child .	0
@USER @USER @USER Here are my two favorite Cenk quotes about women , " the only reason you would be against equality for women is if you are an incredibly weak man " and " if you were a woman and didn't have equality , wouldn't you be angry ? " Sounds like a misogynist to me	1
@USER you can believe all you want and blame your inattentiveness in class for your ignorance , but calling others fools ? Lol .	1
@USER Not used literally . An allusion to wandering buddhist monks .	1
@USER @USER @USER Thanks for understanding me . I too understand your pain & inferiority complex . Lost to Ghuri , lost to Khiljis , lost to Ghazni , lost to Babur , lost to Akbar , lost to Marathas . Finally Britishers ke talwe chaate aur ab suar jaisi shakal leke bolte Hain we are Rajputs 🥴 😭	0
@USER @USER @USER Some hide their pain behind the smile #MindsetReset I turn my pain into art & art into life so its MEANINGFUL because my life is a Masterpiece #LifeLessons #photography <URL>	0
@USER @USER @USER lol . Next , trump will try to legally change the spelling of the word Or is #jenius actually just another word in his “ alternate fact ” filled universe ?	0
@USER @USER @USER By voting Stein you make a Trump victory more likely to happen	1
@USER yes but Margaret we can't turn off and ignore ! This IS some people's lives pretty #awful #butcantignore	0
@USER @USER @USER I'm not the one appearing to be hurt . It's you and the fella that just blocked me . #Softies . #Growapair 🤣	1
@USER Would have done just one sub Ox in place of Iwobi and switched the flanks and seen . What was Ramsey trying to prove ? #awful	0
@USER Pepsi ’ s are no longer with us . If you can believe it the wind knocked them off the post and they burst on impact .	0
@USER but the longer you stay in the game the more corrupt you become ! !	0
@USER @USER @USER Thank you so much for putting me on your list ! <URL>	0
@USER @USER @USER I would like 7 guards jammed into each little guard house 😂	1
@USER Personally I'm STILL bitter about #HumanTarget #Invasion #Traveler among others lol & meanwhile gets a season 13 ? ! _	1
@USER Now that you putting it like that it's actually funny 😂 our lives as newly graduates are jokes 😔	0
@USER @USER Don ’ t accept this clearly worn item if @USER tries to return it ! #BananaRepublicans	1
@USER Smashing it big man , keep up the good work 👏 🏻 #friendship #future	0
@USER @USER @USER Glad to hear the Russian player is going to be okay after this brutal headbutt . Hard to believe the Canadian is still allowed to play at all . Great call #iihf #worldjuniors	1
@USER some in Billy rays one and only hit .	1
@USER @USER A silly , hokum argument from someone telling someone else to shut up and suck it up .	1
@USER @USER basically the entire Republican party a his point . No more white washing their #hate . and #greed #selfishness	0
@USER thank you for coming back to me . The channel recorded up to its normal slot but none of the extra time the over the time .	0
@USER @USER I think you mean " concisely and correctly " . Kind of important when your criticizing another's literacy .	1
@USER @USER @USER A Clinton supporter so stupid , she doesn't know how stupid HRC was .	1
@USER He's went w / #SafeSpace b / c he was upset over something benign and tells MC his job description . Wants an echo chamber .	1
@USER @USER @USER Echoing , I am so grateful you , Michelle are in my life ; you have brought me and I wish you a super 2020 #happynewyear	0
@USER @USER @USER Slavery - " a condition of having to work very hard without proper remuneration or appreciation . "	1
@USER @USER @USER you looking for some attention . Instead of being a d #ck buy a Puppy dog Q	0
Day thirteen of three hundred and sixty five . Barcelona sack Ernesto Valverde and appoint Quique Setien CLICK HERE ---> > > <URL> @USER #mmandmp_pro #retweet #rt	0
@USER @USER @USER I have to say ... Every time I saw on talking about being around ' flippers ' for most of his life and how maybe it should be illegal , I couldn't help hear & crack up about the 🚔 sirens getting louder in the background 😁 😄 😂 <URL>	1
@USER @USER @USER This is the true waste of taxpayer money ... #bot . If not a bot , so <URL>	0
@USER @USER @USER Of course racist rags will continue to write racist garbage , but now a far more diverse group of journalists will cover them directly . That ’ s HUGE and the RRs know it . One of the most popular couples in the world can decide who has first dibs / photos on their stories .	0
@USER @USER Yes I ’ m sure that list was long .	1
@USER Enjoy in the journey ! #songs #hopeful ; " My Journey " , CLICK BELOW ! Thanks ! <URL> <URL> <URL> <URL>	0
@USER @USER You realize your grammar lesson breaks all the rules of sentence formation right ?	1
@USER @USER @USER Love it .. I can watch the game with him .. #Hype #Fan #Serious	0
@USER @USER @USER Pretty sure the point was that no one throw stones , making it a weird thing to use as a comeback , since using it that way is kind of like throwing a stone . #joke #comedy #writesitself	1
@USER @USER I loved ( still love ) hearing the progression of an older joke he worked on ... how it evolved ... Like this one . Man , I miss Mitch . 🥺 #impeccabletiming #whathappenedtothedufranes	0
@USER @USER Paying fir a great outcome . 💫 💫 💫 ✨ ✨ Olease Lord send the Angels of Light to give them strength and resolve do they can be a free country	0
@USER @USER @USER YES ! Part of #DubNation , the stupid part that doesn't get	1
@USER @USER @USER Thank you Mario for including me with all your #AwesomeFriends and I wish you an day ! <URL>	0
