@USER @USER @USER Dylan can I politely ask are you normal ? ? ? do you accept #BREXIT ... ps you cut me I bleed working class	0
@USER Yeah right 🙄 .  . How do YOU know @USER is not saying that . Yet at the same time saying , " Still , I myself where I AM & on my journey to where I plan to go . On you having #TIME to " work on " yourself ... you have the same 24 hours everybody else has .	0
I encourage you to develop a charitable lifestyle not for self aggrandizement but for the need to save a dieing soul . #charity #compassion #Jesus	0
@USER @USER @USER Yawn ? Oh my God ! ! ! That won “ most original post of the day ” congratulations . 🎉 🍾 🎊 #Republicans #RepublicansforImpeachment #Original	1
@USER Aww . I still have 2 of my 4 Dr . Pepper Star Trek Glasses from 1978 . I still remember when I dropped my Dr . McCoy glass .	0
@USER @USER @USER all bc ppl dont like traffic in their street and parking taken away	1
@USER @USER @USER Some hide their pain behind the smile #MindsetReset I turn my pain into art & art into life so its MEANINGFUL because my life is a Masterpiece #LifeLessons #photography <URL>	0
@USER @USER I am sorry u think ur views r superior and my support for #NativeAmericans is wrong ...  <URL>	0
@USER @USER This is a rare interaction . More of these , please .	0
@USER i am not a racist ... however i make racist tweets oh and I voted for #Trump ? Really ?	1
@USER @USER @USER “ They ’ re not too bright . ” , genius . When you ’ re going to insult an entire group of people ’ s intelligence , at least don ’ t make yourself look like a tool while doing it .	1
@USER @USER why are you allowed to have an opinion but he can't ? We tweet what we want . They should do the same .	1
@USER @USER & you don't understand what the Dunning Kruger paper showed	1
@USER @USER Ahhh nope . The Constitution was strategically worded to allow slavery to continue . Y ’ all revisionist history dudes are hilariously . The civil was was about states right too .	1
" To all your friends you're delirious So consumed In all your doom Trying hard to fill the emptiness The pieces gone Left the puzzle undone Ain't that the way it is " What else can I say ? It always feel wrong . I always feel alone , incomplete #ChristinaAguilera	0
@USER @USER @USER The Bible says if your right hand offends you cut it off Jop president DONALD TRUMP	0
@USER @USER Yeah ... so self destructive ... multi billionaire President Elect ... #ElectionHangover	1
@USER thats true . Unfortunately , Devs are not taught empathy . We like to take fast gains in short-term and big loss in long .	1
@USER @USER Dems have been like that ALL my l Iife . It's why I'm a #conservative I just can't #hate like a #democrat can	0
@USER @USER @USER LOLOLOLOL God ? You believe in God and wanna talk about mental illness ? #Laughable	1
@USER Is this you indirectly askin me out for a pint ?	0
@USER @USER @USER The Bible says if your right hand offends you cut it off Jop president DONALD TRUMP	0
@USER @USER YOU ALWAYS LOOK #COUNTRYSTRONG EVERY SINGLE DAY MY DEAR FRIEND ! ! !	0
@USER @USER - I completely agree , but I daresay Ms Beddows would label me a racist for even suggesting it ...	1
Guess what , it's 3 hours left for your 6-12 Hours for you to reach out to me . I still haven't heard from you . Or Sanjay who promised to call me to check if I got my delivery by 9PM . You guys care SO much for your customers . if you didn't get it ! ! ! @USER	1
@USER @USER @USER I love it that she blows tens of thousands of taxpayer money on designer wardrobes that look hideous nonetheless . God bless our First Lady	1
@USER @USER @USER Oh yes thats right , you live in the #future compared to us North Americans , lol 🤣 😂 👍 💯 Have a #GoodNight and 🙏	0
@USER Great song and video yes and great for you Selena Gomez yes	0
@USER @USER I knew it ! I thought I notice an exorcism in that back room during the conference !	1
@USER and the #atudents #yelders #mothers doing it peacefully all these days	1
@USER @USER @USER Thank you Virginia . I hope your start was as as mine . Enjoy a #Peaceful and #joyful 2020	0
@USER @USER Imagine thinking this signing is the worst possible move for this program . Give him a chance . Bad take barret at it again ! #CollegeFootball #BobbyPetrino	0
@USER Has nothing to do with me . Has to do with your statement that you are fearful of refugees ... but want ME to " grow a set "	1
@USER @USER I'm cheesy like that . to use words others don't in this day and time .	0
@USER @USER No worries ... Just living by my adopted #RulesOfTheRoad rule ... ! 🤗 💕 🌟	0
@USER @USER @USER Or many a time , the lack of human intelligence or the unwillingness to use it among humans ? Maybe why we are seeing the rise of AI .	1
@USER @USER and netas @USER run to corporate hospitals for their treatment ! _ _	1
@USER @USER True . That Iranian Air Force and navy could just wipe us off the map	1
@USER please read your own tweet back to yourself ... really slowly . repeat until you have urge to bang head on desk @USER	1
@USER @USER So you're saying the world climate is doing exactly what it's been doing for millions of years ?	0
@USER @USER I love how the Stupid Party frequently accuses liberals of being " tards " .	1
@USER @USER @USER Short selling should be illegal because only then can the market be forced up forever . ( And maybe not even then ) <URL>	1
@USER that is , love me some #PinkPanther The show was awesome back in the day . <URL>	0
@USER @USER @USER they'll be the ones hurting the most from this administration .	1
#PostTruth pushers w / their overreaching hubris quickly bypass the available to humility's prudent grasp . #SelfRefuting #ccot	1
@USER @USER @USER you moan about brexit yet you want closed markets and infrastructure etc	1
@USER Yeah , she and I don't speak because of what he did and she started messaging my ex husband when I was divorcing him . She believed my ex over me . Five years later he sent me her messages . BUT IM THE ONE IN THE WRONG AND LYING ! ! ! #eyerolling	1
@USER Netflix . Fwiw , when I was in Germany , Netflix intl had CBS's Star Trek Discovery . I binged it . There's only so much $ I'll give TV . I gave up cable / satellite . about more #Stargate !	0
sent " #Feedback " n #Google #image & reported w / ( the URL w / share ) & 2 wait , but I'm too big of a of it , but I also don't to get hassled or for something i didn't do .. ? ? maybe .	0
@USER @USER colour of the tea is crucial . Honestly , tho , you shd be ashamed of yrself 4 that baseless malicious slur .	1
@USER @USER @USER You'll always be a tribute act to Scottish football fans .	0
@USER @USER @USER Yeah , Adam Schiff hasn't wanted him to testify b / c it's obviously going to hurt Trump . 👌 👍 ... 🤣 🤣	1
@USER @USER @USER Awww . Stance and can't .. hug me until it feels right .	0
@USER @USER Says the guy that wants to use a short sound bit for all ad's which is completely out of context . So it is substantiated as you are actively trying to push essentially fake news so that it can push your narrative . #LOSER I'm still really proud of you though . 👍	0
@USER @USER There are 8 million kids out there without a home or parents to love them and I don't see pro-life people focussing on helping them . Those kids are already here and starving or being neglected and abused but lets worry about the non sentient fetus !	1
@USER @USER oh and that's because everybody who doesn't agree with me are idiots . But that's besides the point . Lol	1
@USER what's the point of calling us then and making agreements of payment if 24h later you cancel them anyway ! ! ? ?	0
@USER @USER They're bad folks in those buildings with a big " H " in front of them . To me is doesn't mean HELP is ahead , rather it means HOSTILITY is ahead ! May the day be near their old hearts of stone are converted to hearts of eternal for ALL ! Doubt it but I guess I am allowed to HOPE !	0
@USER You missed my point . All you need is faith . Evidence is meaningless to exist in your xtian bubble .	1
@USER I thought you told me to have a good day ? What happened ? #zen #letsallbefriends	0
@USER And on that note , my door bell just rang ... it was the solar salesman . * sigh	1
@USER @USER @USER Sorry , I forgot to use the font ! 🤭 I'm loving your videos . Its giving me ideas and inspiration for some stuff I'd like to try .	1
@USER @USER Lord Admiral Dominus Van Rens . “ Mitch Berg “ , mild-mannered IT geek and talk show host , is just an ingenious cover .	1
@USER @USER The Bible is NOT Political , it IS Theocratic Benevolent Government . It is obvious to me that @USER needs to be schooled in #GodisLove	0
@USER @USER It's a shame machine learning wasnt invented when it took them 1.5 years the first go around	1
@USER @USER @USER because your wanting to kill women stems from your rejection ,	0
@USER @USER So how do we get up country from the far Southwest ? You're opposed to high-speed rail links so I'm guessing we'll have to drive . I'm guessing you live in a large metropolitan area with little need to travel and easy access to fantastic public transport	0
@USER @USER @USER Thank you Quinn for putting me on your #AwesomeList and I wish you an day <URL>	0
I'm so excited for this new chapter in my life and for you all to see it . Much love ! #cremebrulee #baking #vlog	0
@USER @USER @USER 💚 <URL> ✳ #WeAreYoung 🔥 🎶 We Are Young 🌱 Leonardo da Vinci Vincent van Gogh #DoSNSDreamOfElectricSheep <URL>	0
@USER And Brees got strip sacked after my tweet	0
@USER @USER Caroline , what's it like to have an IQ smaller than your shoe size ? what's it like to be delusional ?	0
@USER Yes , I just did ! They ’ re absolutely and I liked your writings too ! 😉 👍 Have a #blooming & #HappyWednesday ! <URL>	0
@USER @USER I guess no , given reoffending rates are high Prison staff have been massively reduced to unsafe practice for inmates and staff . Education around reoffending slashed ! Look to the government . Look at the outdated CJS . They don ’ t show you that . Just the pretty picture	0
@USER @USER @USER you looking for some attention . Instead of being a d #ck buy a Puppy dog Q	0
@USER You've embraced Trumpism but it's @USER who fell for the con ? ... now that's	1
@USER @USER I guarantee you that if Corbyn is forced out , the Tories + UKIP will be in coalition . Well done _	1
@USER lmao ! you should ask him what he's doing there ? probably skiving	1
@USER @USER @USER I grew up in Crowborough . It ’ s an amazing town with amazing people , it ’ s own amazing microclimate , amazing countryside and it ’ s own amazing wildlife . #CrowboroughGiraffes	0
@USER Part of the reason for that is that being a Domme is legal whereas being a prostitute is not . Most Dommes don ’ t want to mix the two for legal reasons which is cool but they don ’ t get that those strap on sessions count as prostitution so they are legally hookers too .	1
@USER That's the point ! Trump took away the credentials of reporters as well .	1
Ah I thought you had it together today @USER ! But sadly no ... apparently coordinating with Amtrak is too difficult . And so once again we are late . Then again , it ’ s snowing . And we all know it ’ s very difficult to make things work when it snows .	1
@USER @USER @USER An automatic smile generator , . Unconditional and #Kindness always rocks my world in the #Positives . Thank you . <URL>	0
@USER luckily was at the right lace to get in through a side door they just opened :) #lucky	0
@USER Or do it with a collectible coin with one thousand dollars and add keeping the coin as an option if a team wins the toss	1
@USER @USER @USER Hilarious zinger ! This is one of my favorite #OneLiners . !	0
@USER @USER I remember buying Patlabor on VHS then going to games workshop , and the staff person asking what I'd bought had never heard of it . I felt , and was ,	0
@USER @USER I think someone must have missed the silent on my comment , because I appear to have been blocked . My comment was in fact supportive of the premise of the OP's tweet .	1
@USER @USER @USER " We need to think for ourselves " while promoting blatantly false WRP propaganda .	1
Glad to have gotten the opportunity to work with some amazing people in this journey .. And a heartfelt thanks to everyone for all the love & support .. #peace #Harmony #bands <URL>	0
@USER Well I made enough to feed a family of 7 so come on over . #fireroastedtomatoes	0
@USER @USER @USER supporters don ’ t have the ability to not hate . It ’ s never been about changing the politics . It ’ s always been about pissing off liberals . They will go to the extreme of severely hurting themselves to piss off even one liberal .	0
donating to his surgery by visiting <URL> or <URL> or Venmo @USER - 1 . Every dollar counts ! 💔 RETWEET 💔 #amaanimalrescue #teamama #rescue	0
@USER @USER @USER That's , spreading complete ignorance , while at the same time stating to become educated .	1
@USER Ok . I encourage myself now onwards . I have been following you since last year . You movitated alot . THANK YOU . Keep motivate us . lohri #	0
@USER @USER she's got a date too ... he's going to have a matchy matchy bow tie	0
@USER @USER that's the exact same verse the priest recites before executions .  .	1
@USER @USER Oh yes , more bullets would have definitely made everyone safer ! Everybody knows that it takes a GOOD third grader with a gun to stop a BAD third grader with a gun	1
@USER @USER Funny that you want to stay part of an open organisation that has eroded parliamentary sovereignty	1
@USER @USER disgusting .. and ur tweet is actually what scum would write .	1
@USER @USER @USER Surely you know his accuser's allegations . #thuggery Mixed signals to public .	1
@USER @USER Look another privileged white person speaking on behalf of the underprivileged black and brown people , because clearly they cant defend themselves #lowKeyRacist	1
@USER @USER @USER You do realize you have a profile pic of a man that kisses other men on the lips , right ?	1
@USER @USER @USER Says the " righty " who never put on a uniform . FFS .	1
@USER @USER When and how the #Velomobility will be empowered soon ❓ These car-like + bus-like pedal-muscle-powered , #healthy vehicles of the future 😍 which can drive without limits even without electrical energy , do not need charging , electric infrastructure 🥰 <URL>	0
Just spotted a “ stop the property tax surtax ” on a McMansion behind a gated fence	1
@USER @USER @USER says the little cry baby throwing a tantrum because he didn't get his way .	1
Countered with #climatechange activists stuck in ice they said was gone , you're welcome <URL> @USER @USER	1
Russia left Afghan ; radicals flourished USA jolts , defeatd radicals brought enlightened Govt , Now Russia wants 2 overthrow the moderate	1
@USER @USER @USER Gee ... and all under the leadership of the deceitful , secretive , Machiavellian I wish he was back !	1
We believe in a world with #NoInequality , and you can help make that possible . Please RT #UnderstandingAutism #TASCI <URL>	0
@USER Wonderful , our American President is a wanna be war criminal .	0
@USER @USER @USER Thank you for putting on your #AwesomeList Shenae I ’ m a bit behind on these tweets but wish you an day ! <URL>	0
@USER @USER @USER It seems you lost your point when all you can do is pick on peoples grammar . ( Or autocorrect ) I appreciate my fellow Americans who took the time to educate you . #TheGreatAwakening #TrumpSupporters #peace	0
@USER @USER @USER I ’ m sure the KILLER TERRORISTS & SICARIOS would be SHAKING IN THEIR BOOTS & deathly “ afraid ” of since she exudes strength , right ? ? ? Right ? ? ? #GottaBeCrazy #CorruptDemocrats #DemocratsAreDestroyingAmerica	1
I mean , people can even watch their dogs when they are at doggie daycare and yet @USER is not capable of telling me the location of my dryer or the general eta . #oldschool #guessidontneedadryer #lowes	0
@USER No . Read again . I realise it's tricky to understand . The Klose goal in itself was " A favourite " . One of many . Maybe look at the original tweet . And the one I quoted . Incredible I have to spell it out . More incredible that you still won't get it . #whooosh	1
@USER @USER @USER It ’ ll be The lights of #Glasgow no #coronationstreet just #fab food and gifts at <URL>	0
@USER Obama has 111 million followers , well , well above Trump . And he's an ex-POTUS .	0
@USER @USER @USER Uses image of the constitution but doesn't understand 1st amendment .	1
@USER @USER @USER Thank you ... now going out to play with dogs	1
@USER @USER Please try and focus on the profit they can make by not cleaning it up . #WeAreScrewed	1
@USER @USER @USER oh sure , nothing like VIP treatment , big fat contracts and media face time to dissuade a top pick .	1
@USER The CEO of Starbucks was a large donor to the Hillary campaign .	1
@USER @USER Thank you . 😊 40 years ago I thought we would change the world - we didn't , at least not enough . But I won't go on trying as long as I breathe the air of this and irreplaceable #planet . 🌍	0
@USER Seriously ? Thats ur question ? Just watch what videos & pics from it & tell me #Obama is working on  <URL>	0
@USER @USER . Got the shipping order and show ship out on nov 1 , still no sim card today . #publicmobile #noSupport	0
@USER that's called ! maybe the 3yr old should have had a #gun to defend himself @USER #gunsense #guncontrol	1
@USER You allowed others to frame Trump to the point of confirmation bias . You said that the next 4 years doesn't matter .	0
@USER @USER If they take it seriously , the satire & are self-fulfilling , an ourobouros of shame .	1
@USER Absolutely . I ’ d love to catch up and I miss your voice , mind , vibe , all of you . 💋 #friend #hugs	0
@USER 8 . realize some terminal degrees ARE a waste of time	1
@USER @USER The speech was about giving up access to yr biggest market , which TM says is good for UK , bad for Scotland	1
While at rest stop , @USER reveals that he hates small dogs . Immediately after the comment Ryan was attacked by a mini chihuahua .	1
@USER Did you buy a ticket where they ask for your name ? When I questioned why they needed my name the attendant said - we can't sell a ticket without a name attached .	0
@USER @USER @USER Ohhhhhhhh . Find the clip it ’ s about 7 mins long and #Legendary	0
@USER @USER You say " Research & confirm 1st " then you cite Allen West as a reputable source ?	1
@USER You are an awesome human being . This will stay with them as will you . #faith #DoingTheRightThing	0
@USER Amy repeatedly went over her allotted time tonight , ignoring the moderator , pressing home her punchline .	0
@USER @USER I would if you used it . I've been meaning to change mine to a photo of my dog #rubio	0
@USER I love my City ♥ ️ Growing up in Philly was awesome . I have so many fond memories from childhood to the present . I know it's cliché , but for me , there is NO place like home ❤ ️ Come visit ! @USER #Philadelphia #Historic <URL> <URL>	0
@USER The new administration seems to be ALL about .	1
I hope that this new phase brings in all the love , joy , energy , positivity , learning and growth for all of us and makes us a better human being ! With loads of LOVE - I Welcome 2020 ! #HappyNew2020 #2020NewYear #happynewyear2020 <URL>	0
@USER @USER @USER It will be a national uproar if it comes to that . But honestly if we keep fighting , we will win .	0
@USER @USER I'm glad to know my race exclusively precludes me from having an educated discussion about racism though .	1
@USER Well it took the previous administration 4 months ... per the media ... it took the " racist " four weeks ...	1
@USER Ha my guy yes it ’ s true she also began talking at 10 months . #color	0
@USER @USER I look after that building too . It's fun down there .	1
@USER @USER We are living between extremists and ( 2 no ) fake liberals .	1
@USER @USER You voted for Trump but you apparently have a thing against has been celebrities .	1
@USER @USER @USER gotta love 8 million followers now know about your new dish it ’ s unimportant if they order it they ’ ll remember how much they adore their particular favourite dish and visit during classicly quiet January #ifyoubuildittheywillcome #touché	0
@USER Who uses stops ? Well at least no one here on Twitter ... Lol 😂 🤣 😉	1
@USER @USER Sadly , Prof Richardson Is Quite Insane and Desperate , Much Like the Democrats Who Created " the Confederacy " <URL> #GOP #PartyOfLincoln #Democrats	1
3 . “ I wish I ’ d had the courage to express my feelings . ”	0
@USER @USER She blew a guy , spit it and sent it to a clinic . Voilà female sperm donor . Don't be a bigot	1
@USER I did it out of and then proved its false assumptions . Your point ?	1
@USER Homes where there will need to be private servers .	1
@USER @USER where ? canada actually has strict immigration laws and border protection	1
@USER Well , he “ fell in love ” w / my mom who worked there & continued to visit her bcuz of how kind she was . She introduced me to her “ favorite customer ” & boom 🥰 😍 . 9 years later were engaged & getting married on our 10 year ! @USER will always have a special place in my ❤ ️	0
@USER @USER @USER Yeah , I totally want my taxes going to refugees .	1
@USER @USER @USER I am confused on your comments & why I would be tag ? #peace #unity My position 4 all	0
@USER Thank you Sir for appreciating this young talented boy #AsimRiaz ... #Respect and ❤ ❤	0
@USER Why thank you ! - It's a shared achievement - Kudos to you as well ! - #Canon #Camera + #Photographer = ! 📷 😉	0
@USER @USER Imagine having so little self awareness that you have ' Trump 2020 Advisory Board ' in your profile but you call other people grifters .	1
